n,structure,key_dist,priority_dist,operation,metric,mean,stddev,min,max,max_depth,avg_depth,balance_factor
15000,BinaryHeap,1,1,remove,overall,3.34957e+06,253471,3.18375e+06,4.32067e+06,14,13,1
15000,BinaryHeap,1,1,traverse,overall,0,0,0,0,14,13,1
15000,CartesianTree,1,2,insert,overall,3.2733e+06,72905.1,3.17495e+06,3.66478e+06,0,-nan,inf
15000,CartesianTree,1,2,insert,first_100,17173.1,1461.26,16421,26220,0,-nan,inf
15000,CartesianTree,1,2,insert,last_100,21974.2,1707.71,20660,31320,0,-nan,inf
15000,CartesianTree,1,2,search,overall,23.3,4.64866,20,31,0,-nan,inf
15000,CartesianTree,1,2,search,nonexistent,23.42,4.76693,20,31,0,-nan,inf
15000,CartesianTree,1,2,remove,overall,3.50452e+06,302846,3.34197e+06,5.25368e+06,0,-nan,inf
15000,CartesianTree,1,2,traverse,overall,486319,11488.5,473510,543523,0,-nan,inf
15000,std::map,1,2,insert,overall,1.44947e+06,156087,1.36699e+06,2.13302e+06,0,0,0
15000,std::map,1,2,insert,first_100,10934.8,1218.57,9799,14488,0,0,0
15000,std::map,1,2,insert,last_100,15458.8,2432.24,13836,24366,0,0,0
15000,std::map,1,2,search,overall,2079.58,741.479,1833,6403,0,0,0
15000,std::map,1,2,search,nonexistent,54.34,11.5631,40,90,0,0,0
15000,std::map,1,2,remove,overall,2.07719e+06,164681,1.96143e+06,2.80973e+06,0,0,0
15000,std::map,1,2,traverse,overall,23.88,4.88115,20,31,0,0,0
15000,std::unordered_map,1,2,insert,overall,935731,88714.2,881415,1.32521e+06,0,0,0
15000,std::unordered_map,1,2,insert,first_100,10622.1,1332.38,9638,16021,0,0,0
15000,std::unordered_map,1,2,insert,last_100,7961.4,1897.16,7214,20259,0,0,0
15000,std::unordered_map,1,2,search,overall,460393,68789.9,419547,693287,0,0,0
15000,std::unordered_map,1,2,search,nonexistent,3346.28,525.565,2956,5070,0,0,0
15000,std::unordered_map,1,2,remove,overall,788992,57691.5,747310,988859,0,0,0
15000,std::unordered_map,1,2,traverse,overall,23.4,4.73709,20,30,0,0,0
15000,BasicBST,1,2,insert,overall,2.01282e+06,96758.3,1.91546e+06,2.51659e+06,0,-nan,inf
15000,BasicBST,1,2,insert,first_100,7569.88,923.478,6833,12183,0,-nan,inf
15000,BasicBST,1,2,insert,last_100,17488.4,2287.06,15340,27803,0,-nan,inf
15000,BasicBST,1,2,search,overall,23.42,4.76693,20,31,0,-nan,inf
15000,BasicBST,1,2,search,nonexistent,23.44,5.15814,20,40,0,-nan,inf
15000,BasicBST,1,2,remove,overall,528943,46036.9,498478,737733,0,-nan,inf
15000,BasicBST,1,2,traverse,overall,0,0,0,0,0,-nan,inf
15000,BinaryHeap,1,2,insert,overall,2.06155e+06,186969,1.94235e+06,2.87378e+06,14,13,1
15000,BinaryHeap,1,2,insert,first_100,18576.9,2016.91,17152,25709,14,13,1
15000,BinaryHeap,1,2,insert,last_100,19795.9,2604.79,18185,27883,14,13,1
15000,BinaryHeap,1,2,search,overall,56707,9533.47,44184,89330,14,13,1
15000,BinaryHeap,1,2,search,nonexistent,687.14,113.38,531,1222,14,13,1
15000,BinaryHeap,1,2,remove,overall,3.35279e+06,322566,3.16099e+06,4.52427e+06,14,13,1
15000,BinaryHeap,1,2,traverse,overall,0,0,0,0,14,13,1
15000,CartesianTree,1,3,insert,overall,3.31186e+06,94473.5,3.21783e+06,3.78297e+06,0,-nan,inf
15000,CartesianTree,1,3,insert,first_100,21186.4,1530.37,19497,29857,0,-nan,inf
15000,CartesianTree,1,3,insert,last_100,26177.2,3203.76,23545,38924,0,-nan,inf
15000,CartesianTree,1,3,search,overall,23.64,4.81564,20,31,0,-nan,inf
15000,CartesianTree,1,3,search,nonexistent,23.04,4.56053,20,30,0,-nan,inf
15000,CartesianTree,1,3,remove,overall,2.46165e+07,1.2142e+06,2.36654e+07,3.10281e+07,0,-nan,inf
15000,CartesianTree,1,3,traverse,overall,499217,16881.7,471967,548933,0,-nan,inf
15000,std::map,1,3,insert,overall,1.40322e+06,30441.7,1.37044e+06,1.48678e+06,0,0,0
15000,std::map,1,3,insert,first_100,10296.1,577.616,9659,13125,0,0,0
15000,std::map,1,3,insert,last_100,14902.6,1530.97,13907,24046,0,0,0
15000,std::map,1,3,search,overall,1859.56,11.8797,1843,1894,0,0,0
15000,std::map,1,3,search,nonexistent,48.28,6.83532,40,70,0,0,0
15000,std::map,1,3,remove,overall,2.05167e+06,41342.4,2.00064e+06,2.23837e+06,0,0,0
15000,std::map,1,3,traverse,overall,22.86,4.54757,20,31,0,0,0
15000,std::unordered_map,1,3,insert,overall,928722,51959.3,872709,1.19095e+06,0,0,0
15000,std::unordered_map,1,3,insert,first_100,10020.4,1006.56,9318,14187,0,0,0
15000,std::unordered_map,1,3,insert,last_100,7588.62,522.484,7274,9598,0,0,0
15000,std::unordered_map,1,3,search,overall,433827,31505.2,415049,575804,0,0,0
15000,std::unordered_map,1,3,search,nonexistent,3498.9,1521.24,2925,11532,0,0,0
15000,std::unordered_map,1,3,remove,overall,767845,38415,743854,946950,0,0,0
15000,std::unordered_map,1,3,traverse,overall,22.64,4.41253,20,31,0,0,0
15000,BasicBST,1,3,insert,overall,1.96414e+06,55556.1,1.85808e+06,2.14209e+06,0,-nan,inf
15000,BasicBST,1,3,insert,first_100,7595.58,1021.35,6833,12033,0,-nan,inf
15000,BasicBST,1,3,insert,last_100,17052,1289.98,15420,22954,0,-nan,inf
15000,BasicBST,1,3,search,overall,21.88,3.91735,20,31,0,-nan,inf
15000,BasicBST,1,3,search,nonexistent,24.04,4.91105,20,31,0,-nan,inf
15000,BasicBST,1,3,remove,overall,518129,28989.8,489320,702214,0,-nan,inf
15000,BasicBST,1,3,traverse,overall,0,0,0,0,0,-nan,inf
15000,BinaryHeap,1,3,insert,overall,1.75047e+06,95129.8,1.70335e+06,2.26868e+06,14,13,1
15000,BinaryHeap,1,3,insert,first_100,16980.2,790.652,16391,21531,14,13,1
15000,BinaryHeap,1,3,insert,last_100,13752.3,1245.58,12904,18445,14,13,1
15000,BinaryHeap,1,3,search,overall,54256.7,5908.09,44936,79471,14,13,1
15000,BinaryHeap,1,3,search,nonexistent,701.08,174.837,581,1843,14,13,1
15000,BinaryHeap,1,3,remove,overall,3.01423e+06,85734.3,2.96882e+06,3.49696e+06,14,13,1
15000,BinaryHeap,1,3,traverse,overall,0,0,0,0,14,13,1
15000,CartesianTree,2,0,insert,overall,2.91714e+06,49892.9,2.85366e+06,3.0578e+06,0,-nan,inf
15000,CartesianTree,2,0,insert,first_100,14724.2,697.945,13806,18114,0,-nan,inf
15000,CartesianTree,2,0,insert,last_100,30032.5,1172.86,28784,33834,0,-nan,inf
15000,CartesianTree,2,0,search,overall,22.24,4.17401,20,31,0,-nan,inf
15000,CartesianTree,2,0,search,nonexistent,21.64,3.65382,20,30,0,-nan,inf
15000,CartesianTree,2,0,remove,overall,1.85907e+06,15593.1,1.83799e+06,1.92374e+06,0,-nan,inf
15000,CartesianTree,2,0,traverse,overall,505505,31850.9,477497,620579,0,-nan,inf
15000,std::map,2,0,insert,overall,1.3467e+06,11312.6,1.32566e+06,1.37044e+06,0,0,0
15000,std::map,2,0,insert,first_100,7884.62,784.613,7404,11342,0,0,0
15000,std::map,2,0,insert,last_100,19895.4,1004.87,19017,24357,0,0,0
15000,std::map,2,0,search,overall,1845.18,5.96889,1833,1864,0,0,0
15000,std::map,2,0,search,nonexistent,49.58,7.09955,40,71,0,0,0
15000,std::map,2,0,remove,overall,1.93876e+06,52600.6,1.90006e+06,2.24272e+06,0,0,0
15000,std::map,2,0,traverse,overall,23.48,4.72965,20,31,0,0,0
15000,std::unordered_map,2,0,insert,overall,897564,40486.3,872418,1.09708e+06,0,0,0
15000,std::unordered_map,2,0,insert,first_100,9948.9,681.845,9418,13465,0,0,0
15000,std::unordered_map,2,0,insert,last_100,7188.58,455.621,6793,9949,0,0,0
15000,std::unordered_map,2,0,search,overall,423383,14239.5,414548,518545,0,0,0
15000,std::unordered_map,2,0,search,nonexistent,3311.92,138.926,3186,4138,0,0,0
15000,std::unordered_map,2,0,remove,overall,755428,24113,737652,919498,0,0,0
15000,std::unordered_map,2,0,traverse,overall,21.62,3.71424,20,31,0,0,0
15000,BasicBST,2,0,insert,overall,2.13586e+08,1.45911e+07,1.73628e+08,2.36563e+08,0,-nan,inf
15000,BasicBST,2,0,insert,first_100,24378.8,3009.65,22002,35467,0,-nan,inf
15000,BasicBST,2,0,insert,last_100,1.63531e+06,172838,1.2699e+06,2.05672e+06,0,-nan,inf
15000,BasicBST,2,0,search,overall,24.2,5.32541,20,40,0,-nan,inf
15000,BasicBST,2,0,search,nonexistent,23,5,20,40,0,-nan,inf
15000,BasicBST,2,0,remove,overall,2.04797e+07,2.286e+06,1.57041e+07,2.64766e+07,0,-nan,inf
15000,BasicBST,2,0,traverse,overall,0,0,0,0,0,-nan,inf
15000,BinaryHeap,2,0,insert,overall,2.03352e+06,108046,1.95521e+06,2.54433e+06,14,13,1
15000,BinaryHeap,2,0,insert,first_100,17639.1,928.627,16832,22272,14,13,1
15000,BinaryHeap,2,0,insert,last_100,17717,2767.5,16692,36439,14,13,1
15000,BinaryHeap,2,0,search,overall,52594.4,3797.82,44645,63090,14,13,1
15000,BinaryHeap,2,0,search,nonexistent,662.04,119.097,510,1242,14,13,1
15000,BinaryHeap,2,0,remove,overall,3.26046e+06,77997,3.18167e+06,3.49237e+06,14,13,1
15000,BinaryHeap,2,0,traverse,overall,0,0,0,0,14,13,1
15000,CartesianTree,2,1,insert,overall,3.0949e+06,68122.6,2.98247e+06,3.27218e+06,0,-nan,inf
15000,CartesianTree,2,1,insert,first_100,15712,1500.06,14277,21861,0,-nan,inf
15000,CartesianTree,2,1,insert,last_100,31284.7,1768.88,29807,38814,0,-nan,inf
15000,CartesianTree,2,1,search,overall,23.6,4.8,20,30,0,-nan,inf
15000,CartesianTree,2,1,search,nonexistent,22.1,3.96106,20,30,0,-nan,inf
15000,CartesianTree,2,1,remove,overall,1.89672e+06,25480.8,1.86548e+06,1.97404e+06,0,-nan,inf
15000,CartesianTree,2,1,traverse,overall,507620,28908.1,480463,609088,0,-nan,inf
15000,std::map,2,1,insert,overall,1.38202e+06,46571,1.33542e+06,1.55414e+06,0,0,0
15000,std::map,2,1,insert,first_100,8079.38,599.912,7354,10970,0,0,0
15000,std::map,2,1,insert,last_100,20419,1594.99,18846,26781,0,0,0
15000,std::map,2,1,search,overall,1904.2,236.586,1843,3066,0,0,0
15000,std::map,2,1,search,nonexistent,51.12,14.9421,40,140,0,0,0
15000,std::map,2,1,remove,overall,1.9567e+06,23529.1,1.92191e+06,2.02469e+06,0,0,0
15000,std::map,2,1,traverse,overall,22.42,4.26188,20,30,0,0,0
15000,std::unordered_map,2,1,insert,overall,899973,37691.8,872708,1.07262e+06,0,0,0
15000,std::unordered_map,2,1,insert,first_100,9988.76,490.244,9618,12203,0,0,0
15000,std::unordered_map,2,1,insert,last_100,7034.56,189.841,6723,7735,0,0,0
15000,std::unordered_map,2,1,search,overall,435008,51554.1,413115,731160,0,0,0
15000,std::unordered_map,2,1,search,nonexistent,3343.72,94.5131,3166,3657,0,0,0
15000,std::unordered_map,2,1,remove,overall,760578,32809.8,743303,984341,0,0,0
15000,std::unordered_map,2,1,traverse,overall,23.06,4.54933,20,30,0,0,0
15000,BasicBST,2,1,insert,overall,2.0999e+08,1.3237e+07,1.77963e+08,2.29271e+08,0,-nan,inf
15000,BasicBST,2,1,insert,first_100,23197,2032.85,20540,34355,0,-nan,inf
15000,BasicBST,2,1,insert,last_100,1.56943e+06,164704,1.29928e+06,1.95707e+06,0,-nan,inf
15000,BasicBST,2,1,search,overall,22.62,4.37671,20,30,0,-nan,inf
15000,BasicBST,2,1,search,nonexistent,23.82,4.84021,20,30,0,-nan,inf
15000,BasicBST,2,1,remove,overall,1.97537e+07,1.9683e+06,1.6129e+07,2.67471e+07,0,-nan,inf
15000,BasicBST,2,1,traverse,overall,0,0,0,0,0,-nan,inf
15000,BinaryHeap,2,1,insert,overall,2.17693e+06,322805,1.9439e+06,2.93388e+06,14,13,1
15000,BinaryHeap,2,1,insert,first_100,18240,1938.46,16462,23675,14,13,1
15000,BinaryHeap,2,1,insert,last_100,18738.3,3037.13,16671,26200,14,13,1
15000,BinaryHeap,2,1,search,overall,55992.1,13830,45256,129266,14,13,1
15000,BinaryHeap,2,1,search,nonexistent,790.6,179.804,572,1273,14,13,1
15000,BinaryHeap,2,1,remove,overall,3.35398e+06,316327,3.13242e+06,4.57253e+06,14,13,1
15000,BinaryHeap,2,1,traverse,overall,0,0,0,0,14,13,1
15000,CartesianTree,2,2,insert,overall,5.93783e+06,351256,5.67559e+06,7.75484e+06,0,-nan,inf
15000,CartesianTree,2,2,insert,first_100,16040.7,1230.02,14468,21330,0,-nan,inf
15000,CartesianTree,2,2,insert,last_100,47205.3,6192.45,43322,74592,0,-nan,inf
15000,CartesianTree,2,2,search,overall,23.82,4.84021,20,30,0,-nan,inf
15000,CartesianTree,2,2,search,nonexistent,22.64,4.36697,20,30,0,-nan,inf
15000,CartesianTree,2,2,remove,overall,2.028e+06,61283.9,1.96784e+06,2.34058e+06,0,-nan,inf
15000,CartesianTree,2,2,traverse,overall,510016,24868.7,485373,611823,0,-nan,inf
15000,std::map,2,2,insert,overall,1.43512e+06,152791,1.35337e+06,1.91508e+06,0,0,0
15000,std::map,2,2,insert,first_100,8293.64,1091.75,7425,11021,0,0,0
15000,std::map,2,2,insert,last_100,21099.7,2518.04,18986,27883,0,0,0
15000,std::map,2,2,search,overall,2139.66,807.597,1843,6543,0,0,0
15000,std::map,2,2,search,nonexistent,56.14,15.7112,40,100,0,0,0
15000,std::map,2,2,remove,overall,2.03608e+06,181254,1.91804e+06,2.53342e+06,0,0,0
15000,std::map,2,2,traverse,overall,23.08,4.99936,20,40,0,0,0
15000,std::unordered_map,2,2,insert,overall,997347,153684,882908,1.41189e+06,0,0,0
15000,std::unordered_map,2,2,insert,first_100,10871.3,1954.71,9518,20138,0,0,0
15000,std::unordered_map,2,2,insert,last_100,7574.84,1085.81,6763,10500,0,0,0
15000,std::unordered_map,2,2,search,overall,475407,96397.8,418676,703627,0,0,0
15000,std::unordered_map,2,2,search,nonexistent,3692.62,725.288,3216,5420,0,0,0
15000,std::unordered_map,2,2,remove,overall,811322,100473,746078,1.12418e+06,0,0,0
15000,std::unordered_map,2,2,traverse,overall,25.64,13.0012,20,110,0,0,0
15000,BasicBST,2,2,insert,overall,2.21913e+08,1.64211e+07,1.8162e+08,2.46953e+08,0,-nan,inf
15000,BasicBST,2,2,insert,first_100,24948.4,3575.75,22092,41229,0,-nan,inf
15000,BasicBST,2,2,insert,last_100,1.68387e+06,188175,1.30128e+06,2.21662e+06,0,-nan,inf
15000,BasicBST,2,2,search,overall,23.22,5.06474,20,40,0,-nan,inf
15000,BasicBST,2,2,search,nonexistent,23.2,4.66476,20,30,0,-nan,inf
15000,BasicBST,2,2,remove,overall,2.11254e+07,2.07813e+06,1.60252e+07,2.59129e+07,0,-nan,inf
15000,BasicBST,2,2,traverse,overall,0,0,0,0,0,-nan,inf
15000,BinaryHeap,2,2,insert,overall,2.01448e+06,127028,1.937e+06,2.60955e+06,14,13,1
15000,BinaryHeap,2,2,insert,first_100,19490.1,1940.33,17814,27712,14,13,1
15000,BinaryHeap,2,2,insert,last_100,17905.6,1277.94,17053,23866,14,13,1
15000,BinaryHeap,2,2,search,overall,53009.5,4628.82,45236,69372,14,13,1
15000,BinaryHeap,2,2,search,nonexistent,654.22,100.82,521,1012,14,13,1
15000,BinaryHeap,2,2,remove,overall,3.33585e+06,261966,3.16707e+06,4.76628e+06,14,13,1
15000,BinaryHeap,2,2,traverse,overall,0,0,0,0,14,13,1
15000,CartesianTree,2,3,insert,overall,4.28267e+07,1.49865e+06,4.05983e+07,4.78109e+07,0,-nan,inf
15000,CartesianTree,2,3,insert,first_100,18727.4,1807.59,17273,28574,0,-nan,inf
15000,CartesianTree,2,3,insert,last_100,285081,25771.1,255977,405251,0,-nan,inf
15000,CartesianTree,2,3,search,overall,23.44,4.7965,20,31,0,-nan,inf
15000,CartesianTree,2,3,search,nonexistent,22.64,4.41253,20,31,0,-nan,inf
15000,CartesianTree,2,3,remove,overall,3.90323e+06,139024,3.74259e+06,4.49873e+06,0,-nan,inf
15000,CartesianTree,2,3,traverse,overall,536249,51093.5,499279,847040,0,-nan,inf
15000,std::map,2,3,insert,overall,1.36816e+06,54241.6,1.33231e+06,1.70111e+06,0,0,0
15000,std::map,2,3,insert,first_100,8021.88,615.18,7525,11402,0,0,0
15000,std::map,2,3,insert,last_100,20073.8,1843.61,18746,28094,0,0,0
15000,std::map,2,3,search,overall,1931.72,551.443,1843,5791,0,0,0
15000,std::map,2,3,search,nonexistent,48.06,5.95789,40,60,0,0,0
15000,std::map,2,3,remove,overall,1.91845e+06,14914.9,1.88745e+06,1.95324e+06,0,0,0
15000,std::map,2,3,traverse,overall,23.44,4.75462,20,31,0,0,0
15000,std::unordered_map,2,3,insert,overall,915101,83576.7,865575,1.32036e+06,0,0,0
15000,std::unordered_map,2,3,insert,first_100,10279.2,814.572,9879,14748,0,0,0
15000,std::unordered_map,2,3,insert,last_100,7183.9,554.375,6833,10039,0,0,0
15000,std::unordered_map,2,3,search,overall,429952,36112.4,415790,635207,0,0,0
15000,std::unordered_map,2,3,search,nonexistent,3339.3,258.441,3156,4969,0,0,0
15000,std::unordered_map,2,3,remove,overall,758486,31687.2,741679,965716,0,0,0
15000,std::unordered_map,2,3,traverse,overall,22.28,4.15711,20,31,0,0,0
15000,BasicBST,2,3,insert,overall,2.11607e+08,1.52237e+07,1.77764e+08,2.36667e+08,0,-nan,inf
15000,BasicBST,2,3,insert,first_100,23560.4,1370.37,21801,30568,0,-nan,inf
15000,BasicBST,2,3,insert,last_100,1.65383e+06,233549,1.27754e+06,2.62221e+06,0,-nan,inf
15000,BasicBST,2,3,search,overall,22.42,4.26188,20,30,0,-nan,inf
15000,BasicBST,2,3,search,nonexistent,23.08,4.62532,20,31,0,-nan,inf
15000,BasicBST,2,3,remove,overall,2.00516e+07,1.70595e+06,1.62584e+07,2.27294e+07,0,-nan,inf
15000,BasicBST,2,3,traverse,overall,0,0,0,0,0,-nan,inf
15000,BinaryHeap,2,3,insert,overall,1.78426e+06,87108.7,1.70303e+06,2.316e+06,14,13,1
15000,BinaryHeap,2,3,insert,first_100,17032.7,1214.73,16220,23214,14,13,1
15000,BinaryHeap,2,3,insert,last_100,16553.9,1189.3,15950,22502,14,13,1
15000,BinaryHeap,2,3,search,overall,46919.5,3461.08,43663,54814,14,13,1
15000,BinaryHeap,2,3,search,nonexistent,712.5,572.971,521,4678,14,13,1
15000,BinaryHeap,2,3,remove,overall,3.0326e+06,76695,2.93496e+06,3.40862e+06,14,13,1
15000,BinaryHeap,2,3,traverse,overall,0,0,0,0,14,13,1
20000,CartesianTree,0,0,insert,overall,5.62532e+06,107090,5.51578e+06,5.97375e+06,0,-nan,inf
20000,CartesianTree,0,0,insert,first_100,19946.5,1566.24,18726,25518,0,-nan,inf
20000,CartesianTree,0,0,insert,last_100,36992,1540.83,35668,43362,0,-nan,inf
20000,CartesianTree,0,0,search,overall,23.02,4.57161,20,30,0,-nan,inf
20000,CartesianTree,0,0,search,nonexistent,22.48,4.23434,20,30,0,-nan,inf
20000,CartesianTree,0,0,remove,overall,4.38879e+06,90151.5,4.29865e+06,4.68623e+06,0,-nan,inf
20000,CartesianTree,0,0,traverse,overall,772940,46277.1,747671,1.06988e+06,0,-nan,inf
20000,std::map,0,0,insert,overall,3.45517e+06,80715,3.38363e+06,3.68636e+06,0,0,0
20000,std::map,0,0,insert,first_100,10777.5,543.715,10209,14177,0,0,0
20000,std::map,0,0,insert,last_100,22965,2021.91,21611,33584,0,0,0
20000,std::map,0,0,search,overall,2505.78,380.536,2444,5169,0,0,0
20000,std::map,0,0,search,nonexistent,60.98,10.8637,40,81,0,0,0
20000,std::map,0,0,remove,overall,4.30023e+06,58913.7,4.23467e+06,4.48598e+06,0,0,0
20000,std::map,0,0,traverse,overall,22,4,20,30,0,0,0
20000,std::unordered_map,0,0,insert,overall,1.36692e+06,85838,1.28532e+06,1.71935e+06,0,0,0
20000,std::unordered_map,0,0,insert,first_100,10105.8,859.226,9428,15249,0,0,0
20000,std::unordered_map,0,0,insert,last_100,7821.12,375.316,7545,10149,0,0,0
20000,std::unordered_map,0,0,search,overall,655069,22018.8,639225,777568,0,0,0
20000,std::unordered_map,0,0,search,nonexistent,4179.82,125.494,3897,4489,0,0,0
20000,std::unordered_map,0,0,remove,overall,1.10858e+06,18127.8,1.09502e+06,1.17812e+06,0,0,0
20000,std::unordered_map,0,0,traverse,overall,23.26,4.71512,20,31,0,0,0
20000,BasicBST,0,0,insert,overall,4.02467e+06,127036,3.54637e+06,4.4276e+06,0,-nan,inf
20000,BasicBST,0,0,insert,first_100,7421.64,654.755,6963,11362,0,-nan,inf
20000,BasicBST,0,0,insert,last_100,24880.5,1778.81,23685,33885,0,-nan,inf
20000,BasicBST,0,0,search,overall,23.66,4.84401,20,31,0,-nan,inf
20000,BasicBST,0,0,search,nonexistent,22.82,4.47969,20,30,0,-nan,inf
20000,BasicBST,0,0,remove,overall,4.15393e+06,116075,3.84771e+06,4.45539e+06,0,-nan,inf
20000,BasicBST,0,0,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,0,0,insert,overall,3.03174e+06,177624,2.92523e+06,3.97366e+06,15,14,1
20000,BinaryHeap,0,0,insert,first_100,17510.7,740.969,16632,20730,15,14,1
20000,BinaryHeap,0,0,insert,last_100,17255.5,933.272,16771,22683,15,14,1
20000,BinaryHeap,0,0,search,overall,124741,4468.82,119979,140828,15,14,1
20000,BinaryHeap,0,0,search,nonexistent,680.26,103.579,511,912,15,14,1
20000,BinaryHeap,0,0,remove,overall,4.76807e+06,87104.9,4.67777e+06,5.13929e+06,15,14,1
20000,BinaryHeap,0,0,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,0,1,insert,overall,5.58734e+06,182122,5.42166e+06,6.45092e+06,0,-nan,inf
20000,CartesianTree,0,1,insert,first_100,20516.5,987.157,19637,25528,0,-nan,inf
20000,CartesianTree,0,1,insert,last_100,37253.8,1727.86,35868,46138,0,-nan,inf
20000,CartesianTree,0,1,search,overall,23.02,4.61515,20,31,0,-nan,inf
20000,CartesianTree,0,1,search,nonexistent,21.46,3.51118,20,31,0,-nan,inf
20000,CartesianTree,0,1,remove,overall,4.46493e+06,143029,4.35324e+06,5.20267e+06,0,-nan,inf
20000,CartesianTree,0,1,traverse,overall,767954,61210.1,746789,1.18074e+06,0,-nan,inf
20000,std::map,0,1,insert,overall,3.43073e+06,80255.2,3.3808e+06,3.95725e+06,0,0,0
20000,std::map,0,1,insert,first_100,10706.7,649.637,10179,14016,0,0,0
20000,std::map,0,1,insert,last_100,23282.4,1559.43,22342,30378,0,0,0
20000,std::map,0,1,search,overall,2535.86,418.119,2444,4779,0,0,0
20000,std::map,0,1,search,nonexistent,66.66,8.88281,40,90,0,0,0
20000,std::map,0,1,remove,overall,4.28371e+06,101637,4.19978e+06,4.6725e+06,0,0,0
20000,std::map,0,1,traverse,overall,21.86,3.82105,20,30,0,0,0
20000,std::unordered_map,0,1,insert,overall,1.29645e+06,27251.9,1.27451e+06,1.44798e+06,0,0,0
20000,std::unordered_map,0,1,insert,first_100,9958.56,853.286,9368,14097,0,0,0
20000,std::unordered_map,0,1,insert,last_100,8851.3,1054.79,8185,13085,0,0,0
20000,std::unordered_map,0,1,search,overall,653051,31552.9,634216,820269,0,0,0
20000,std::unordered_map,0,1,search,nonexistent,4210.6,375.913,3988,6122,0,0,0
20000,std::unordered_map,0,1,remove,overall,1.09808e+06,16276,1.08334e+06,1.19391e+06,0,0,0
20000,std::unordered_map,0,1,traverse,overall,22.26,4.11733,20,30,0,0,0
20000,BasicBST,0,1,insert,overall,3.95739e+06,114619,3.64888e+06,4.356e+06,0,-nan,inf
20000,BasicBST,0,1,insert,first_100,7365.8,937.074,6752,12243,0,-nan,inf
20000,BasicBST,0,1,insert,last_100,24314.5,1741.1,23014,30969,0,-nan,inf
20000,BasicBST,0,1,search,overall,23.42,4.72479,20,30,0,-nan,inf
20000,BasicBST,0,1,search,nonexistent,22.82,4.47969,20,30,0,-nan,inf
20000,BasicBST,0,1,remove,overall,3.99181e+06,70483.6,3.90101e+06,4.24012e+06,0,-nan,inf
20000,BasicBST,0,1,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,0,1,insert,overall,3.01824e+06,184842,2.9248e+06,3.86139e+06,15,14,1
20000,BinaryHeap,0,1,insert,first_100,17314.7,1378.16,16551,25398,15,14,1
20000,BinaryHeap,0,1,insert,last_100,18892.6,1297.68,18055,25719,15,14,1
20000,BinaryHeap,0,1,search,overall,122058,2873.54,118966,129106,15,14,1
20000,BinaryHeap,0,1,search,nonexistent,698.1,119.502,531,1002,15,14,1
20000,BinaryHeap,0,1,remove,overall,4.82972e+06,181256,4.72137e+06,5.75442e+06,15,14,1
20000,BinaryHeap,0,1,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,0,2,insert,overall,5.55455e+06,123377,5.41775e+06,6.02183e+06,0,-nan,inf
20000,CartesianTree,0,2,insert,first_100,19573,1407.65,18546,27452,0,-nan,inf
20000,CartesianTree,0,2,insert,last_100,36096.2,1689.87,34585,42431,0,-nan,inf
20000,CartesianTree,0,2,search,overall,23.26,4.62951,20,30,0,-nan,inf
20000,CartesianTree,0,2,search,nonexistent,22.86,4.45874,20,30,0,-nan,inf
20000,CartesianTree,0,2,remove,overall,6.41557e+06,249650,6.2167e+06,7.52614e+06,0,-nan,inf
20000,CartesianTree,0,2,traverse,overall,773112,60991.7,745236,1.13784e+06,0,-nan,inf
20000,std::map,0,2,insert,overall,3.44913e+06,88063.7,3.38967e+06,3.80832e+06,0,0,0
20000,std::map,0,2,insert,first_100,10773.2,841.139,10019,13365,0,0,0
20000,std::map,0,2,insert,last_100,23170.5,1326.91,22373,29917,0,0,0
20000,std::map,0,2,search,overall,2507.08,357.2,2444,4989,0,0,0
20000,std::map,0,2,search,nonexistent,62.6,8.16333,50,90,0,0,0
20000,std::map,0,2,remove,overall,4.31865e+06,104597,4.23663e+06,4.74541e+06,0,0,0
20000,std::map,0,2,traverse,overall,23.12,4.60278,20,31,0,0,0
20000,std::unordered_map,0,2,insert,overall,1.30804e+06,55990.2,1.27585e+06,1.66827e+06,0,0,0
20000,std::unordered_map,0,2,insert,first_100,9692.56,931.127,9137,15580,0,0,0
20000,std::unordered_map,0,2,insert,last_100,8516.18,487.175,8305,11883,0,0,0
20000,std::unordered_map,0,2,search,overall,663806,51624.6,637661,864103,0,0,0
20000,std::unordered_map,0,2,search,nonexistent,4155,295.24,3897,5992,0,0,0
20000,std::unordered_map,0,2,remove,overall,1.09786e+06,13980.1,1.08468e+06,1.1737e+06,0,0,0
20000,std::unordered_map,0,2,traverse,overall,22.44,4.34585,20,31,0,0,0
20000,BasicBST,0,2,insert,overall,3.84887e+06,104222,3.48291e+06,4.37532e+06,0,-nan,inf
20000,BasicBST,0,2,insert,first_100,7054.68,624.535,6542,10710,0,-nan,inf
20000,BasicBST,0,2,insert,last_100,24673.2,1255.88,23725,29426,0,-nan,inf
20000,BasicBST,0,2,search,overall,23.64,4.77393,20,30,0,-nan,inf
20000,BasicBST,0,2,search,nonexistent,22.48,4.72542,20,40,0,-nan,inf
20000,BasicBST,0,2,remove,overall,3.96217e+06,124936,3.76068e+06,4.6418e+06,0,-nan,inf
